# x, y_pred
6.161616325378417969e+00 -7.755101919174194336e-01 1.569999980926513672e+01 7.677807807922363281e-01 -3.548233509063720703e-01 -4.411520957946777344e-01
6.020202159881591797e+00 -1.346938729286193848e+00 1.850000000000000000e+01 1.028938889503479004e+00 2.604522109031677246e-01 -4.525777697563171387e-01
7.787878990173339844e+00 5.306122303009033203e-01 6.900000095367431641e+00 9.084210395812988281e-01 8.539807796478271484e-02 -5.693706274032592773e-01
6.727272510528564453e+00 -1.673469424247741699e+00 1.519999980926513672e+01 1.087525486946105957e+00 -1.896105706691741943e-01 -4.258507192134857178e-01
4.959596157073974609e+00 1.673469424247741699e+00 6.900000095367431641e+00 8.646134138107299805e-01 -8.176724612712860107e-02 -3.615552783012390137e-01
1.989899039268493652e+00 2.857142984867095947e-01 9.899999618530273438e+00 4.788168072700500488e-01 -5.412268638610839844e-01 -7.666454315185546875e-01
6.868686676025390625e+00 -1.428571462631225586e+00 1.419999980926513672e+01 1.174905776977539062e+00 2.544971108436584473e-01 -4.598255157470703125e-01
1.989899039268493652e+00 3.673469424247741699e-01 1.410000038146972656e+01 -8.576478809118270874e-02 -2.893060743808746338e-01 -5.643939375877380371e-01
2.131313085556030273e+00 -1.224489808082580566e-01 1.269999980926513672e+01 2.079206854104995728e-01 5.942598581314086914e-01 -6.788055300712585449e-01
6.797979831695556641e+00 1.265306115150451660e+00 1.920000076293945312e+01 8.385449051856994629e-01 2.784429192543029785e-01 -4.319024085998535156e-01
1.707070708274841309e+00 1.102040767669677734e+00 1.360000038146972656e+01 1.025830388069152832e+00 7.214054465293884277e-03 -4.579032957553863525e-01
4.323232173919677734e+00 4.489795863628387451e-01 1.580000019073486328e+01 6.700291037559509277e-01 5.223925113677978516e-01 -4.909594953060150146e-01
2.343434333801269531e+00 -1.510204076766967773e+00 4.099999904632568359e+00 1.217884659767150879e+00 1.460041105747222900e-02 -4.534246027469635010e-01
5.242424011230468750e+00 -5.306122303009033203e-01 1.739999961853027344e+01 9.151638746261596680e-01 4.469402134418487549e-01 -4.949302673339843750e-01
6.727272510528564453e+00 1.265306115150451660e+00 0.000000000000000000e+00 1.150828242301940918e+00 1.001344323158264160e-01 -4.077074229717254639e-01
4.818181991577148438e+00 -1.918367385864257812e+00 1.189999961853027344e+01 1.117315053939819336e+00 1.268275380134582520e-01 -4.195805788040161133e-01
5.595959663391113281e+00 -1.020408153533935547e+00 1.450000000000000000e+01 8.217059969902038574e-01 -3.847674131393432617e-01 -4.286173582077026367e-01
3.262626171112060547e+00 4.489795863628387451e-01 7.199999809265136719e+00 8.662493228912353516e-01 -1.729902327060699463e-01 -6.653472781181335449e-01
3.545454502105712891e+00 -2.000000000000000000e+00 1.679999923706054688e+01 1.144837021827697754e+00 7.612745463848114014e-02 -4.545247256755828857e-01
3.474747419357299805e+00 1.510204076766967773e+00 1.739999961853027344e+01 9.226086735725402832e-01 -1.657634377479553223e-01 -4.361214041709899902e-01
4.535353660583496094e+00 -1.673469424247741699e+00 1.310000038146972656e+01 1.122395277023315430e+00 -1.504351347684860229e-01 -3.870017528533935547e-01
3.828282833099365234e+00 1.755102038383483887e+00 9.300000190734863281e+00 1.139845252037048340e+00 8.436827361583709717e-02 -3.853904902935028076e-01
5.949494838714599609e+00 1.510204076766967773e+00 2.400000095367431641e+00 8.540277481079101562e-01 -1.353811025619506836e-01 -3.391540646553039551e-01
5.949494838714599609e+00 1.224489808082580566e-01 2.299999952316284180e+00 6.803352832794189453e-01 -4.262260496616363525e-01 -4.596680700778961182e-01
1.707070708274841309e+00 -1.020408153533935547e+00 1.800000000000000000e+01 1.064599275588989258e+00 2.406449317932128906e-01 -6.031760573387145996e-01
5.030303001403808594e+00 6.122449040412902832e-01 8.100000381469726562e+00 8.890335559844970703e-01 -4.093792438507080078e-01 -4.452585279941558838e-01
7.858585834503173828e+00 6.938775777816772461e-01 3.299999952316284180e+00 7.523999810218811035e-01 2.689290940761566162e-01 -3.980772793292999268e-01
8.000000000000000000e+00 -4.081632569432258606e-02 2.400000095367431641e+00 8.259795308113098145e-01 4.364906251430511475e-01 -4.273489415645599365e-01
2.272727251052856445e+00 -1.020408153533935547e+00 1.839999961853027344e+01 8.974303007125854492e-01 2.250296175479888916e-01 -4.840869009494781494e-01
7.858585834503173828e+00 -4.081632569432258606e-02 1.010000038146972656e+01 7.319030761718750000e-01 -2.306825965642929077e-01 -5.379143953323364258e-01
4.606060504913330078e+00 -5.306122303009033203e-01 5.000000000000000000e-01 8.088576197624206543e-01 -2.518829703330993652e-01 -5.292117595672607422e-01
7.080808162689208984e+00 -2.000000000000000000e+00 1.900000000000000000e+01 9.599757790565490723e-01 1.258607357740402222e-01 -4.175231456756591797e-01
4.393939495086669922e+00 4.081632569432258606e-02 6.900000095367431641e+00 7.067998051643371582e-01 -5.085246562957763672e-01 -4.719581604003906250e-01
4.252525329589843750e+00 -1.102040767669677734e+00 5.099999904632568359e+00 1.146952271461486816e+00 3.136340677738189697e-01 -4.569685161113739014e-01
5.242424011230468750e+00 3.673469424247741699e-01 3.500000000000000000e+00 9.070474505424499512e-01 -3.710600435733795166e-01 -5.528065562248229980e-01
5.383838176727294922e+00 -6.122449040412902832e-01 4.000000059604644775e-01 1.013926506042480469e+00 4.539019167423248291e-01 -4.432321488857269287e-01
6.868686676025390625e+00 3.673469424247741699e-01 7.800000190734863281e+00 7.837770581245422363e-01 4.100418686866760254e-01 -4.542621076107025146e-01
6.585858821868896484e+00 1.510204076766967773e+00 7.900000095367431641e+00 7.645751237869262695e-01 6.345365941524505615e-02 -3.640873134136199951e-01
7.575757503509521484e+00 -6.122449040412902832e-01 1.000000000000000000e+01 9.234847426414489746e-01 -3.866059184074401855e-01 -5.457985997200012207e-01
6.373737335205078125e+00 4.081632569432258606e-02 1.810000038146972656e+01 7.964919209480285645e-01 4.702999889850616455e-01 -5.082513689994812012e-01
4.959596157073974609e+00 -1.102040767669677734e+00 1.550000000000000000e+01 7.054441571235656738e-01 1.222862601280212402e-01 -4.023599326610565186e-01
5.242424011230468750e+00 1.836734652519226074e+00 7.900000095367431641e+00 9.415584206581115723e-01 -1.344654113054275513e-01 -3.792906701564788818e-01
2.555555582046508789e+00 1.020408153533935547e+00 1.639999961853027344e+01 9.533237218856811523e-01 -3.104037046432495117e-01 -5.096808075904846191e-01
6.515151500701904297e+00 -1.673469424247741699e+00 1.260000038146972656e+01 9.557060003280639648e-01 1.765379309654235840e-01 -3.981909155845642090e-01
2.202020168304443359e+00 -4.489795863628387451e-01 2.000000029802322388e-01 2.845123708248138428e-01 4.422926604747772217e-01 -4.252347052097320557e-01
5.101010322570800781e+00 1.918367385864257812e+00 3.500000000000000000e+00 1.138023734092712402e+00 -1.172063425183296204e-01 -3.779568970203399658e-01
1.636363625526428223e+00 1.183673501014709473e+00 1.330000019073486328e+01 1.097092270851135254e+00 3.851073980331420898e-02 -4.745909869670867920e-01
2.767676830291748047e+00 -8.571428656578063965e-01 1.469999980926513672e+01 1.135804057121276855e+00 4.101149141788482666e-01 -5.967499017715454102e-01
7.929293155670166016e+00 4.081632569432258606e-02 9.899999618530273438e+00 7.104271650314331055e-01 5.570374429225921631e-03 -5.329440832138061523e-01
5.666666507720947266e+00 -9.387755393981933594e-01 1.560000038146972656e+01 6.574857831001281738e-01 -1.454166918992996216e-01 -4.189434051513671875e-01
7.646464824676513672e+00 -1.346938729286193848e+00 1.700000047683715820e+00 8.715293407440185547e-01 2.007548213005065918e-01 -3.404687345027923584e-01
5.878787994384765625e+00 6.122449040412902832e-01 1.300000000000000000e+01 6.516296267509460449e-01 1.880026757717132568e-01 -4.528042972087860107e-01
3.333333253860473633e+00 1.224489808082580566e-01 1.500000000000000000e+00 5.023828148841857910e-01 1.115290075540542603e-01 -5.899820327758789062e-01
2.060606002807617188e+00 -1.510204076766967773e+00 1.230000019073486328e+01 1.015440464019775391e+00 1.015609502792358398e-01 -4.687236845493316650e-01
1.494949460029602051e+00 1.428571462631225586e+00 1.920000076293945312e+01 1.128763437271118164e+00 3.565897792577743530e-02 -5.167272686958312988e-01
3.828282833099365234e+00 -6.122449040412902832e-01 1.510000038146972656e+01 8.012098670005798340e-01 4.081014692783355713e-01 -4.699999690055847168e-01
5.595959663391113281e+00 3.673469424247741699e-01 3.299999952316284180e+00 9.108325839042663574e-01 -4.839638471603393555e-01 -4.582988917827606201e-01
4.747474670410156250e+00 5.306122303009033203e-01 1.430000019073486328e+01 9.910047054290771484e-01 -4.819505512714385986e-01 -5.311990380287170410e-01
2.131313085556030273e+00 -6.938775777816772461e-01 9.199999809265136719e+00 8.935983180999755859e-01 -4.923000559210777283e-02 -6.649693250656127930e-01
2.484848499298095703e+00 -1.346938729286193848e+00 1.829999923706054688e+01 9.211315512657165527e-01 7.708624005317687988e-02 -4.343790411949157715e-01
7.858585834503173828e+00 -1.918367385864257812e+00 1.260000038146972656e+01 8.564874529838562012e-01 -1.129731535911560059e-02 -3.774780333042144775e-01
1.141414165496826172e+00 1.183673501014709473e+00 1.800000000000000000e+01 1.222574353218078613e+00 6.889127194881439209e-02 -5.821390748023986816e-01
1.565656542778015137e+00 -9.387755393981933594e-01 1.189999961853027344e+01 1.084148287773132324e+00 2.539167106151580811e-01 -6.201375126838684082e-01
6.161616325378417969e+00 -1.510204076766967773e+00 9.500000000000000000e+00 8.443028926849365234e-01 -2.327795773744583130e-01 -3.790100812911987305e-01
8.000000000000000000e+00 -6.122449040412902832e-01 6.999999880790710449e-01 7.179545164108276367e-01 -2.167589962482452393e-01 -3.713672459125518799e-01
7.080808162689208984e+00 -1.183673501014709473e+00 1.019999980926513672e+01 9.212276935577392578e-01 -3.517904877662658691e-01 -4.215866029262542725e-01
6.868686676025390625e+00 -1.224489808082580566e-01 2.099999904632568359e+00 8.343600630760192871e-01 4.496013820171356201e-01 -4.675080776214599609e-01
1.070707082748413086e+00 -6.122449040412902832e-01 2.000000000000000000e+00 5.399479269981384277e-01 -1.096919029951095581e-01 -6.510210037231445312e-01
7.929293155670166016e+00 4.489795863628387451e-01 9.800000190734863281e+00 6.771545410156250000e-01 4.994547367095947266e-02 -4.673443734645843506e-01
5.171717166900634766e+00 -1.265306115150451660e+00 1.700000000000000000e+01 9.352183341979980469e-01 2.501029074192047119e-01 -4.347443878650665283e-01
1.848484873771667480e+00 1.755102038383483887e+00 1.929999923706054688e+01 1.130102157592773438e+00 3.053776174783706665e-02 -4.877677261829376221e-01
4.676767826080322266e+00 7.755101919174194336e-01 8.699999809265136719e+00 1.125702977180480957e+00 -3.927757143974304199e-01 -5.414984226226806641e-01
4.181818008422851562e+00 4.081632569432258606e-02 1.100000000000000000e+01 6.423491239547729492e-01 2.661210596561431885e-01 -5.717315673828125000e-01
5.171717166900634766e+00 9.387755393981933594e-01 1.530000019073486328e+01 1.169989824295043945e+00 -3.397923409938812256e-01 -5.421988368034362793e-01
6.373737335205078125e+00 -1.020408153533935547e+00 1.580000019073486328e+01 8.081902265548706055e-01 -3.235975503921508789e-01 -4.252195656299591064e-01
3.757575750350952148e+00 -7.755101919174194336e-01 1.469999980926513672e+01 7.655811905860900879e-01 3.193905055522918701e-01 -4.417581260204315186e-01
4.888888835906982422e+00 -1.224489808082580566e-01 2.700000047683715820e+00 7.328798770904541016e-01 -4.388948082923889160e-01 -4.721939861774444580e-01
2.202020168304443359e+00 1.918367385864257812e+00 3.000000119209289551e-01 1.164131760597229004e+00 -7.150726020336151123e-02 -4.149785339832305908e-01
5.666666507720947266e+00 -1.428571462631225586e+00 1.519999980926513672e+01 7.659593820571899414e-01 -1.710798740386962891e-01 -3.847216665744781494e-01
5.666666507720947266e+00 9.387755393981933594e-01 1.489999961853027344e+01 9.563720226287841797e-01 -3.389123678207397461e-01 -4.484443068504333496e-01
5.242424011230468750e+00 2.000000000000000000e+00 6.599999904632568359e+00 9.026976227760314941e-01 2.290935069322586060e-02 -3.495907485485076904e-01
4.040403842926025391e+00 -6.122449040412902832e-01 1.369999980926513672e+01 4.769484698772430420e-01 -8.142704516649246216e-02 -4.348741173744201660e-01
7.292929172515869141e+00 -1.510204076766967773e+00 1.889999961853027344e+01 8.784882426261901855e-01 1.630539596080780029e-01 -4.196552634239196777e-01
3.121212005615234375e+00 9.387755393981933594e-01 1.100000000000000000e+01 8.374492526054382324e-01 -3.001918792724609375e-01 -4.418739974498748779e-01
1.919191956520080566e+00 -1.918367385864257812e+00 1.169999980926513672e+01 1.057490110397338867e+00 1.601722091436386108e-02 -4.551813602447509766e-01
5.242424011230468750e+00 -4.081632569432258606e-02 1.310000038146972656e+01 6.414406895637512207e-01 -3.908466696739196777e-01 -5.562368631362915039e-01
7.505050659179687500e+00 -1.510204076766967773e+00 1.280000019073486328e+01 8.240962624549865723e-01 1.096382737159729004e-01 -3.870463371276855469e-01
1.919191956520080566e+00 1.183673501014709473e+00 1.299999952316284180e+00 1.139809846878051758e+00 7.382848858833312988e-02 -4.060536921024322510e-01
1.000000000000000000e+00 -2.857142984867095947e-01 3.000000119209289551e-01 1.096411347389221191e-01 -8.281233161687850952e-02 -8.060216903686523438e-01
6.939393997192382812e+00 3.673469424247741699e-01 8.300000190734863281e+00 7.128310203552246094e-01 2.812315523624420166e-01 -4.704990983009338379e-01
4.111111164093017578e+00 4.489795863628387451e-01 2.200000047683715820e+00 9.476965665817260742e-01 -3.372238278388977051e-01 -5.779575705528259277e-01
4.252525329589843750e+00 -1.265306115150451660e+00 1.970000076293945312e+01 7.143697142601013184e-01 -1.063648313283920288e-01 -3.897614479064941406e-01
5.101010322570800781e+00 3.673469424247741699e-01 3.500000000000000000e+00 8.751310110092163086e-01 -2.428557574748992920e-01 -5.766391158103942871e-01
7.929293155670166016e+00 6.122449040412902832e-01 1.789999961853027344e+01 9.389072656631469727e-01 -4.400944709777832031e-01 -5.202817916870117188e-01
5.454545497894287109e+00 5.306122303009033203e-01 7.199999809265136719e+00 5.824792385101318359e-01 -2.081363052129745483e-01 -4.455362856388092041e-01
2.131313085556030273e+00 1.428571462631225586e+00 2.700000047683715820e+00 1.001536011695861816e+00 -1.134088635444641113e-02 -3.793162405490875244e-01
7.646464824676513672e+00 1.224489808082580566e-01 1.469999980926513672e+01 7.954849004745483398e-01 4.224099814891815186e-01 -4.980950057506561279e-01
3.404040336608886719e+00 1.510204076766967773e+00 3.400000095367431641e+00 1.026241183280944824e+00 1.455049663782119751e-01 -3.256241977214813232e-01
1.494949460029602051e+00 -1.224489808082580566e-01 1.200000047683715820e+00 8.831059932708740234e-02 -2.102480828762054443e-02 -8.353249430656433105e-01
1.212121248245239258e+00 -2.040816396474838257e-01 1.510000038146972656e+01 -2.197007238864898682e-01 -5.237464234232902527e-02 -7.038121223449707031e-01
5.383838176727294922e+00 1.020408153533935547e+00 5.500000000000000000e+00 7.892825603485107422e-01 3.675979077816009521e-01 -3.850376009941101074e-01
5.525252342224121094e+00 -1.102040767669677734e+00 1.850000000000000000e+01 1.156545042991638184e+00 3.248825073242187500e-01 -5.132347941398620605e-01
2.626262664794921875e+00 -4.489795863628387451e-01 1.300000000000000000e+01 5.507994294166564941e-01 4.643839299678802490e-01 -5.010412335395812988e-01
5.525252342224121094e+00 -1.673469424247741699e+00 8.600000381469726562e+00 9.544934034347534180e-01 -2.076658904552459717e-01 -3.672166466712951660e-01
7.434343338012695312e+00 1.591836690902709961e+00 3.000000119209289551e-01 1.211533308029174805e+00 -1.724587827920913696e-01 -3.758208155632019043e-01
2.979798078536987305e+00 1.265306115150451660e+00 1.150000000000000000e+01 1.014924287796020508e+00 -2.660908102989196777e-01 -4.758606851100921631e-01
4.252525329589843750e+00 -2.000000000000000000e+00 1.500000000000000000e+00 1.032681465148925781e+00 -9.393354505300521851e-02 -3.154698014259338379e-01
6.303030490875244141e+00 4.081632569432258606e-02 1.560000038146972656e+01 8.384250998497009277e-01 -4.670846760272979736e-01 -4.903882443904876709e-01
7.292929172515869141e+00 1.224489808082580566e-01 1.050000000000000000e+01 8.283222913742065430e-01 -4.356851577758789062e-01 -4.685814082622528076e-01
