-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.021072268486022949e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.211761236190795898e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.398917436599731445e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.582404375076293945e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.762130260467529297e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.937954425811767578e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.109777927398681641e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.277482748031616211e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.440960407257080078e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.600100040435791016e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.754805088043212891e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.904983758926391602e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.050525188446044922e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.191335201263427734e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.327324390411376953e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.458430767059326172e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.584551811218261719e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.705631494522094727e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.821588754653930664e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.932373523712158203e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.037914276123046875e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.138183593750000000e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.233124256134033203e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.322686195373535156e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.406858682632446289e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.485591650009155273e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.558873176574707031e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.626686573028564453e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.689005613327026367e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.745807647705078125e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.797095060348510742e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.842820167541503906e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.882988929748535156e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.917545318603515625e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.946458339691162109e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.969692230224609375e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.987173080444335938e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.998826980590820312e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 1.000457763671875000e+00
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 1.000432729721069336e+00
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.997962713241577148e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.985387325286865234e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.966487884521484375e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.941147565841674805e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.909271001815795898e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.870798587799072266e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.825665950775146484e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.773852825164794922e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.715369939804077148e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.650260210037231445e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.578621387481689453e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.500563144683837891e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.416234493255615234e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.325807094573974609e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.229480028152465820e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.127435684204101562e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.019854068756103516e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.906879425048828125e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.788645267486572266e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.665221929550170898e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.536646366119384766e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.402925729751586914e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.264060020446777344e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.120098114013671875e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.971171140670776367e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.817585468292236328e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.659811973571777344e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.498450279235839844e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.334110736846923828e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.167131900787353516e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.997404098510742188e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.824130415916442871e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.645993590354919434e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.461507081985473633e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.269469261169433594e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.069464087486267090e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.861982703208923340e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.648344755172729492e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.430203676223754883e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.209089517593383789e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.985941648483276367e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.760935306549072266e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.533652067184448242e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.303821325302124023e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.071891307830810547e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.839089870452880859e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.606168031692504883e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.372436165809631348e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.136606216430664062e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.898205518722534180e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.656997442245483398e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.412106990814208984e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.162565588951110840e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.908440589904785156e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.651012897491455078e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.392214894294738770e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.133887767791748047e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.774334192276000977e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.236016750335693359e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.726324439048767090e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.242583990097045898e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.220968365669250488e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.673100471496582031e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.124036014080047607e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -8.584429323673248291e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.106448769569396973e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.357209682464599609e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.611110568046569824e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.867974996566772461e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.126893699169158936e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.386256456375122070e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.643846273422241211e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.897142171859741211e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.143903911113739014e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.383607268333435059e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.618446290493011475e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.852475285530090332e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.088601469993591309e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.326439201831817627e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.562953114509582520e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.794615209102630615e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -5.019060969352722168e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.235528945922851562e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.444523096084594727e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.647053718566894531e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.844168663024902344e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.036705970764160156e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.225276589393615723e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.410315036773681641e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.592137813568115234e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.770950555801391602e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.946869492530822754e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.119905352592468262e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.289980053901672363e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.456892132759094238e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.620354890823364258e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.780046463012695312e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.935627698898315430e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.086805343627929688e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.233349323272705078e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.375114202499389648e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.511981964111328125e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.643807172775268555e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.770376443862915039e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.891369700431823730e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.006398916244506836e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.115099906921386719e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.217170476913452148e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.312419891357421875e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.400833249092102051e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.482481479644775391e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.557537436485290527e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.626191258430480957e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.688631296157836914e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.745006561279296875e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.795444607734680176e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.839981198310852051e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.878664016723632812e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.911472797393798828e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.938392639160156250e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.959376454353332520e-01
