# x, y_pred
5.714285969734191895e-01 4.285714328289031982e-01 1.915493011474609375e+00 -2.679318189620971680e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.915493011474609375e+00 -2.568788528442382812e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.915493011474609375e+00 -2.453336000442504883e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.915493011474609375e+00 -2.333004236221313477e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.915493011474609375e+00 -2.776234149932861328e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.915493011474609375e+00 -2.673715591430664062e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.915493011474609375e+00 -2.565764427185058594e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.915493011474609375e+00 -2.453215122222900391e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.915493011474609375e+00 -2.335264682769775391e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.915493011474609375e+00 -2.213606357574462891e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.915493011474609375e+00 -2.661460161209106445e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.915493011474609375e+00 -2.556560039520263672e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.915493011474609375e+00 -2.446825981140136719e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.915493011474609375e+00 -2.331913471221923828e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.915493011474609375e+00 -2.212932348251342773e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.915493011474609375e+00 -2.089269876480102539e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.887323975563049316e+00 -3.150673151016235352e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.887323975563049316e+00 -3.053771018981933594e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.887323975563049316e+00 -2.951923131942749023e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.887323975563049316e+00 -2.845457553863525391e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.887323975563049316e+00 -2.734671354293823242e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.887323975563049316e+00 -2.619859218597412109e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.887323975563049316e+00 -3.053782939910888672e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.887323975563049316e+00 -2.955249309539794922e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.887323975563049316e+00 -2.851740598678588867e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.887323975563049316e+00 -2.743073940277099609e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.887323975563049316e+00 -2.630347728729248047e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.887323975563049316e+00 -2.513579368591308594e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.887323975563049316e+00 -2.952223300933837891e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.887323975563049316e+00 -2.851786136627197266e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.887323975563049316e+00 -2.746437549591064453e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.887323975563049316e+00 -2.636141300201416016e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.887323975563049316e+00 -2.521305561065673828e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.887323975563049316e+00 -2.402043342590332031e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.887323975563049316e+00 -2.845672607421875000e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.887323975563049316e+00 -2.742910861968994141e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.887323975563049316e+00 -2.636186599731445312e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.887323975563049316e+00 -2.523769855499267578e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.887323975563049316e+00 -2.407244682312011719e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.887323975563049316e+00 -2.285768508911132812e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.887323975563049316e+00 -2.733589649200439453e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.887323975563049316e+00 -2.629922151565551758e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.887323975563049316e+00 -2.520473480224609375e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.887323975563049316e+00 -2.406358242034912109e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.887323975563049316e+00 -2.287874221801757812e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.887323975563049316e+00 -2.165088176727294922e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.887323975563049316e+00 -2.617886304855346680e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.887323975563049316e+00 -2.511724948883056641e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.887323975563049316e+00 -2.400638580322265625e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.887323975563049316e+00 -2.284554004669189453e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.887323975563049316e+00 -2.163898468017578125e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.887323975563049316e+00 -2.039008855819702148e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.859154939651489258e+00 -3.113369464874267578e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.859154939651489258e+00 -3.015027046203613281e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.859154939651489258e+00 -2.912065505981445312e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.859154939651489258e+00 -2.804050445556640625e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.859154939651489258e+00 -2.692285537719726562e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.859154939651489258e+00 -2.575680255889892578e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.859154939651489258e+00 -3.014710903167724609e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.859154939651489258e+00 -2.914931774139404297e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.859154939651489258e+00 -2.809996604919433594e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.859154939651489258e+00 -2.700954675674438477e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.859154939651489258e+00 -2.586812019348144531e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.859154939651489258e+00 -2.467666625976562500e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.859154939651489258e+00 -2.911781311035156250e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.859154939651489258e+00 -2.809987068176269531e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.859154939651489258e+00 -2.703471660614013672e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.859154939651489258e+00 -2.592062473297119141e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.859154939651489258e+00 -2.475885391235351562e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.859154939651489258e+00 -2.355566978454589844e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.859154939651489258e+00 -2.803925752639770508e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.859154939651489258e+00 -2.700508117675781250e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.859154939651489258e+00 -2.592009305953979492e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.859154939651489258e+00 -2.477846860885620117e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.859154939651489258e+00 -2.360485553741455078e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.859154939651489258e+00 -2.238045454025268555e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.859154939651489258e+00 -2.691442489624023438e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.859154939651489258e+00 -2.585721969604492188e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.859154939651489258e+00 -2.474985599517822266e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.859154939651489258e+00 -2.359930276870727539e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.859154939651489258e+00 -2.239667892456054688e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.859154939651489258e+00 -2.115842819213867188e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.859154939651489258e+00 -2.573691844940185547e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.859154939651489258e+00 -2.466668128967285156e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.859154939651489258e+00 -2.353626251220703125e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.859154939651489258e+00 -2.236392498016357422e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.859154939651489258e+00 -2.114438533782958984e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.859154939651489258e+00 -1.988548278808593750e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.830985903739929199e+00 -3.075047731399536133e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.830985903739929199e+00 -2.975553512573242188e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.830985903739929199e+00 -2.871462345123291016e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.830985903739929199e+00 -2.762506961822509766e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.830985903739929199e+00 -2.649461507797241211e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.830985903739929199e+00 -2.531869173049926758e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.830985903739929199e+00 -2.975486278533935547e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.830985903739929199e+00 -2.874462604522705078e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.830985903739929199e+00 -2.768432855606079102e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.830985903739929199e+00 -2.657393932342529297e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.830985903739929199e+00 -2.542088031768798828e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.830985903739929199e+00 -2.422535419464111328e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.830985903739929199e+00 -2.871093034744262695e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.830985903739929199e+00 -2.768327951431274414e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.830985903739929199e+00 -2.659988403320312500e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.830985903739929199e+00 -2.547386646270751953e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.830985903739929199e+00 -2.430146694183349609e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.830985903739929199e+00 -2.308942794799804688e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.830985903739929199e+00 -2.762298583984375000e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.830985903739929199e+00 -2.657116889953613281e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.830985903739929199e+00 -2.547184467315673828e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.830985903739929199e+00 -2.432334899902343750e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.830985903739929199e+00 -2.312826633453369141e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.830985903739929199e+00 -2.189575195312500000e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.830985903739929199e+00 -2.648212432861328125e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.830985903739929199e+00 -2.541236400604248047e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.830985903739929199e+00 -2.429311513900756836e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.830985903739929199e+00 -2.312449455261230469e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.830985903739929199e+00 -2.191516876220703125e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.830985903739929199e+00 -2.065758228302001953e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.830985903739929199e+00 -2.528977155685424805e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.830985903739929199e+00 -2.420283794403076172e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.830985903739929199e+00 -2.306638717651367188e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.830985903739929199e+00 -2.187425613403320312e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.830985903739929199e+00 -2.064601421356201172e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.830985903739929199e+00 -1.937590241432189941e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.802816867828369141e+00 -3.036968231201171875e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.802816867828369141e+00 -2.935583114624023438e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.802816867828369141e+00 -2.830451011657714844e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.802816867828369141e+00 -2.720261573791503906e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.802816867828369141e+00 -2.605609416961669922e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.802816867828369141e+00 -2.487197875976562500e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.802816867828369141e+00 -2.936059951782226562e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.802816867828369141e+00 -2.833371162414550781e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.802816867828369141e+00 -2.725998878479003906e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.802816867828369141e+00 -2.613827228546142578e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.802816867828369141e+00 -2.497047662734985352e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.802816867828369141e+00 -2.376623868942260742e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.802816867828369141e+00 -2.830001115798950195e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.802816867828369141e+00 -2.725466251373291016e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.802816867828369141e+00 -2.616291046142578125e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.802816867828369141e+00 -2.502426862716674805e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.802816867828369141e+00 -2.383919239044189453e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.802816867828369141e+00 -2.261169195175170898e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.802816867828369141e+00 -2.719489097595214844e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.802816867828369141e+00 -2.613608837127685547e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.802816867828369141e+00 -2.502172231674194336e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.802816867828369141e+00 -2.385805845260620117e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.802816867828369141e+00 -2.265424013137817383e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.802816867828369141e+00 -2.140799999237060547e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.802816867828369141e+00 -2.604437351226806641e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.802816867828369141e+00 -2.495948791503906250e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.802816867828369141e+00 -2.382743835449218750e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.802816867828369141e+00 -2.264552593231201172e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.802816867828369141e+00 -2.142520904541015625e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.802816867828369141e+00 -2.015188455581665039e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.802816867828369141e+00 -2.484478473663330078e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.802816867828369141e+00 -2.373882293701171875e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.802816867828369141e+00 -2.258678436279296875e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.802816867828369141e+00 -2.138946533203125000e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.802816867828369141e+00 -2.014232635498046875e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.802816867828369141e+00 -1.885717391967773438e+00
